cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.9
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.63
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14,35.96
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,45.37
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90,21.86
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.57
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.53
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.8
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,53.1
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28,18.03
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,43.38
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7,30.14
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.64
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.96
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.1
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.14
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,26.2
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.38
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.46
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56,34.2
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28,26.4
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,14.5
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100,52.96
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3,17.37
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.91
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.3
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,40.15
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,24.28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56,35.57
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,17.57
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7,11.47
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,31.74
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28,59.49
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.18
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,44.42
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,33.49
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,23.35
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.54
491.0,26.0,123.0,210.0,3.9,882.0,699.0,28,55.55
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.17
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7,21.16
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,14.99
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.38
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28,45.94
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.9
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28,57.21
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.7
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3,15.52
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.2
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.24
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.99
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,60.95
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28,19.99
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120,40.86
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7,23.52
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,33.27
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.3
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180,29.59
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.62
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.09
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
222.4,0.0,96.7,189.3,4.5,967.1,870.3,56,29.45
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3,15.04
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.5
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100,55.02
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28,12.46
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100,43.06
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28,30.12
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28,19.99
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56,45.08
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28,15.57
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,68.75
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,32.76
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.02
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14,33.7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,25.02
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,41.37
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56,39.27
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,40.57
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,21.97
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14,36.99
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7,52.61
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28,33.94
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.42
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,13.29
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,11.85
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,37.72
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100,33.54
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,25.89
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,42.55
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.76
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,20.92
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28,40.06
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,18.13
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.24
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28,40.93
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28,23.84
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3,13.36
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,22.32
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90,43.25
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.84
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.81
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28,27.68
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,15.42
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99
