Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0,0,0,2894,2792.0,155.0,360.0,1.0,0,1
1,0,0,1,0,5941,4232.0,296.0,360.0,1.0,1,1
0,0,0,1,0,4160,0.0,71.0,360.0,1.0,1,1
1,1,0,1,0,3941,2336.0,134.0,360.0,1.0,1,1
1,0,0,0,0,2333,1451.0,102.0,480.0,0.0,2,0
1,1,2,0,0,3675,242.0,108.0,360.0,1.0,1,1
1,0,0,1,0,4950,0.0,125.0,360.0,1.0,2,1
1,1,2,0,0,4652,0.0,110.0,360.0,1.0,0,1
1,1,4,1,0,3400,2500.0,123.0,360.0,0.0,0,0
1,1,4,1,0,3036,2504.0,158.0,360.0,0.0,1,0
1,1,0,1,0,4758,0.0,158.0,480.0,1.0,1,1
1,1,1,1,0,2214,1398.0,85.0,360.0,1.0,2,1
1,1,0,1,0,3166,2064.0,104.0,360.0,0.0,2,0
1,1,0,1,0,2499,2458.0,160.0,360.0,1.0,1,1
1,0,0,1,0,5417,0.0,168.0,360.0,1.0,2,1
1,1,2,1,0,11417,1126.0,225.0,360.0,1.0,2,1
1,1,0,1,0,3775,0.0,110.0,360.0,1.0,1,1
1,1,2,1,0,3200,700.0,70.0,360.0,1.0,2,1
1,0,0,1,0,5849,0.0,128.0,360.0,1.0,2,1
1,1,1,1,1,8666,4983.0,376.0,360.0,0.0,0,0
1,1,4,0,1,3333,2166.0,130.0,360.0,1.0,1,1
1,1,0,0,0,2600,1911.0,116.0,360.0,0.0,1,0
0,0,1,1,0,2876,1560.0,90.0,360.0,1.0,2,1
1,1,0,1,1,2479,3013.0,188.0,360.0,1.0,2,1
1,1,0,1,0,5568,2142.0,175.0,360.0,1.0,0,0
1,1,2,1,0,7583,0.0,187.0,360.0,1.0,2,1
1,1,0,1,0,3716,0.0,42.0,180.0,1.0,0,1
1,0,0,0,0,2755,0.0,65.0,300.0,1.0,0,0
0,1,0,1,0,3166,0.0,36.0,360.0,1.0,1,1
1,1,1,1,0,3125,2583.0,170.0,360.0,1.0,1,0
1,1,2,1,1,9323,7873.0,380.0,300.0,1.0,0,1
1,1,1,1,0,18333,0.0,500.0,360.0,1.0,2,0
1,0,0,0,0,3975,2531.0,55.0,360.0,1.0,0,1
1,0,0,0,0,3189,2598.0,120.0,360.0,1.0,0,1
1,1,0,1,0,3075,2416.0,139.0,360.0,1.0,0,1
0,0,0,1,0,3180,0.0,71.0,360.0,0.0,2,0
1,1,4,0,0,4931,0.0,128.0,360.0,1.0,1,0
1,0,1,1,1,4692,0.0,106.0,360.0,1.0,0,0
1,0,0,1,0,3750,0.0,100.0,360.0,1.0,2,1
1,0,0,1,0,20233,0.0,480.0,360.0,1.0,0,0
1,0,0,0,0,6783,0.0,130.0,360.0,1.0,1,1
0,0,0,1,0,2500,0.0,67.0,360.0,1.0,2,1
1,0,0,1,1,6400,0.0,200.0,360.0,1.0,0,1
1,1,1,1,0,6325,0.0,175.0,360.0,1.0,1,1
1,1,2,0,0,3357,2859.0,144.0,360.0,1.0,2,1
0,1,0,1,0,4583,0.0,112.0,360.0,1.0,0,0
0,0,0,1,0,2137,8980.0,137.0,360.0,0.0,1,1
1,0,0,1,0,8333,3750.0,187.0,360.0,1.0,0,1
1,1,1,1,0,6083,4250.0,330.0,360.0,1.0,2,1
1,0,0,1,0,14999,0.0,242.0,360.0,0.0,1,0
1,1,2,0,0,1993,1625.0,113.0,180.0,1.0,1,1
1,1,1,0,0,2510,1983.0,140.0,180.0,1.0,2,0
1,1,0,1,0,2132,1591.0,96.0,360.0,1.0,1,1
1,1,2,1,0,2583,2330.0,125.0,360.0,1.0,0,1
1,0,2,1,0,3547,0.0,80.0,360.0,0.0,0,0
1,0,1,0,0,2679,1302.0,94.0,360.0,1.0,1,1
1,0,0,0,0,2927,2405.0,111.0,360.0,1.0,1,1
1,0,0,1,0,5050,0.0,118.0,360.0,1.0,1,1
1,0,0,1,0,2718,0.0,70.0,360.0,1.0,1,1
1,1,2,0,0,2281,0.0,113.0,360.0,1.0,0,0
1,0,0,0,0,7333,0.0,120.0,360.0,1.0,0,0
1,0,0,1,0,4133,0.0,122.0,360.0,1.0,1,1
1,1,2,1,0,8000,0.0,200.0,360.0,1.0,1,1
1,0,0,1,0,4000,2500.0,140.0,360.0,1.0,0,1
1,1,2,1,0,4616,0.0,134.0,360.0,1.0,2,0
1,1,2,0,0,4226,1040.0,110.0,360.0,1.0,2,1
1,1,0,1,0,2083,3150.0,128.0,360.0,1.0,1,1
1,1,1,0,0,6608,0.0,137.0,180.0,1.0,2,1
1,1,2,0,0,2192,1742.0,45.0,360.0,1.0,1,1
1,1,2,1,0,3100,1400.0,113.0,360.0,1.0,2,1
1,1,0,1,0,1025,5500.0,216.0,360.0,1.0,0,1
1,1,1,0,0,3500,1083.0,135.0,360.0,1.0,2,1
1,1,2,1,0,4400,0.0,127.0,360.0,0.0,1,0
1,1,0,1,0,3727,1775.0,131.0,360.0,1.0,1,1
1,1,0,1,0,1809,1868.0,90.0,360.0,1.0,2,1
1,0,0,1,0,6500,0.0,105.0,360.0,0.0,0,0
0,1,0,1,0,2645,3440.0,120.0,360.0,0.0,2,0
0,0,0,1,0,645,3683.0,113.0,480.0,1.0,0,1
1,0,0,1,0,6782,0.0,128.0,360.0,1.0,2,0
1,0,0,1,0,1853,2840.0,114.0,360.0,1.0,0,0
1,0,0,1,0,2435,0.0,75.0,360.0,1.0,2,0
1,1,1,1,1,7787,0.0,240.0,360.0,1.0,2,1
0,0,0,1,0,3846,0.0,111.0,360.0,1.0,1,1
1,1,2,0,0,7667,0.0,185.0,360.0,1.0,0,1
1,1,1,1,0,6065,2004.0,250.0,360.0,1.0,1,1
1,1,0,0,0,4188,0.0,115.0,180.0,1.0,1,1
0,0,1,1,0,3812,0.0,112.0,360.0,1.0,0,1
1,1,0,1,0,3015,2188.0,153.0,360.0,1.0,0,1
