0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,0.015548478057076409,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,2.3633243297788917,52.0
4.305187776607277,4.29946790468909,0.0,0.0,0.0042411304374341706,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,35.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,0.015101828930320383,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,36.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,0.008246097989958229,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,15.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,0.015757004239365758,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,44.0
4.059177046515432,5.118414172248916,2.3853029009278766,0.0,0.0014027893071656234,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.015488656555627074,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
3.6901609513776656,4.913677605358959,0.0,0.0,0.008415482276715755,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,26.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,0.0071993392378167115,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,32.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,0.0013956262397864909,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,16.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,0.012888990669105342,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,22.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0027908843887592192,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,28.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,0.012368551719347493,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,0.002748458681400032,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.0055899658699061945,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,20.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,0.015370800828177782,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,41.0
4.059177046515432,5.118414172248916,0.0,0.0,0.004186664669161512,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,27.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.011458689870257114,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,25.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.01262269652468653,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
2.8291233960562105,4.913677605358959,0.0,0.0,0.005583632695297183,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,0.012957780097339666,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,17.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,0.0014178996039343758,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,13.0
3.5671555863317437,4.913677605358959,1.1926514504639383,0.0,0.005654567325728626,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,10.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.013057531136318454,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.011499486037622696,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,27.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.007013122919499563,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,28.0
4.797209236790966,5.118414172248916,2.3853029009278766,0.0,0.018643025601934846,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,38.0
4.305187776607277,3.8899947709091762,2.3853029009278766,3.473387625992178,0.0156669190278169,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,0.004296473511923202,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,0.015370600043476446,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,40.0
3.198139491193977,5.118414172248916,1.1926514504639383,0.0,0.012369532654896794,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,14.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.002864777782115859,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,18.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.006873716485017195,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,22.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0014027554636629356,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
3.9361716814695105,4.197099621244111,2.3853029009278766,1.736693812996089,0.012889999653700825,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,33.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,0.011458506879404716,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,23.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.011219882645668457,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,39.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.015548489675609197,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,28.0
2.4601073009184438,4.401836188134068,1.1926514504639383,1.736693812996089,0.012759760975407075,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,35.0
4.674203871745044,4.7089410384690025,0.0,3.473387625992178,0.015811273334839115,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,45.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011169285656775304,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,29.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,0.0070552927991033645,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,0.007088934912489264,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,0.0028647915400946,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,21.0
0.0,0.0,3.577954351391815,1.736693812996089,15.806049089573467,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.01253210578153881,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.009769442800277894,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,0.012531890046407257,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.007161857546634727,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,0.005581722988749998,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.954155412223615,34.0
4.428193141653199,5.016045888803938,0.0,0.0,0.002805466079465375,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,0.008506814368394833,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,0.015752898978056092,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.007187510692685495,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.005654762216592894,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,0.01130844724052051,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,26.0
0.0,0.0,1.1926514504639383,0.0,0.007162411925887791,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.0014375501058972377,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,0.008593306423495217,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,12.0
4.305187776607277,5.118414172248916,0.0,0.0,0.010155858375218485,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,45.0
4.551198506699121,4.197099621244111,0.0,0.0,0.0070892687414617255,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,0.018619364041324863,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,0.0057299755853069565,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0028684866521976136,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,0.002865162079215769,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,0.007254184995861898,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,0.005654567325728626,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.0013956262397864909,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,22.0
0.0,0.0,0.0,5.210081438988267,0.011220441543697944,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.018860874094675382,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,0.00708906504849708,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,30.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.0014324917947909363,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,0.015117025296687212,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.012368963368163196,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,27.0
2.706118031010288,5.016045888803938,0.0,0.0,0.009892224591488669,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.019243006294800327,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,17.0
